source_path,text_pos,engine_name,source_lang,target_lang,source_text,context,target_text,status,origin,updated_at
i18n/en/components/header.json,header.title,deepl,zh-Hans,en-US,应用程序仪表板,,Application Dashboard,initial,ai,1781160870
i18n/en/components/header.json,header.title,azure,en,es,Application Dashboard,,Panel de control de aplicaciones,initial,ai,1781160869
i18n/en/components/header.json,header.title,deepl,en-US,fr,Application Dashboard,,Tableau de bord de l'application,initial,ai,1781160869
i18n/en/components/header.json,header.title,google,en,hi,Application Dashboard,,एप्लिकेशन डैशबोर्ड,initial,ai,1781160869
i18n/en/components/header.json,header.title,google,en,ur,Application Dashboard,,ایپلیکیشن ڈیش بورڈ,initial,ai,1781160869
i18n/en/components/header.json,header.title,deepl,en-US,zh-Hans,Application Dashboard,,应用程序仪表板,initial,ai,1781160869
i18n/en/components/header.json,notifications.empty,deepl,en-US,de,No new notifications,,Keine neuen Benachrichtigungen,initial,ai,1781160869
i18n/en/components/header.json,notifications.empty,azure,es,en,Sin notificaciones nuevas,,No new notifications,initial,ai,1781160869
i18n/en/components/header.json,notifications.empty,google,hi,en,कोई नए संदेश नहीं,,No new notifications,initial,ai,1781160869
i18n/en/components/header.json,notifications.empty,google,ur,en,کوئی نئی اطلاعات نہیں ہیں۔,,There are no new notifications.,initial,ai,1781160869
i18n/en/components/header.json,notifications.empty,deepl,fr,en-US,Pas de nouvelles notifications,,No new notifications,initial,ai,1781160869
i18n/en/components/header.json,notifications.empty,deepl,de,en-US,Keine neuen Benachrichtigungen,,No new notifications,initial,ai,1781160869
i18n/en/components/header.json,notifications.empty,deepl,zh-Hans,en-US,无新通知,,No new notifications,initial,ai,1781160870
i18n/en/components/header.json,notifications.empty,azure,en,es,No new notifications,,Sin notificaciones nuevas,initial,ai,1781160869
i18n/en/components/header.json,notifications.empty,deepl,en-US,fr,No new notifications,,Pas de nouvelles notifications,initial,ai,1781160869
i18n/en/components/header.json,notifications.empty,google,en,hi,No new notifications,,कोई नए संदेश नहीं,initial,ai,1781160869
i18n/en/components/header.json,notifications.empty,google,en,ur,No new notifications,,کوئی نئی اطلاعات نہیں ہیں۔,initial,ai,1781160869
i18n/en/components/header.json,notifications.empty,deepl,en-US,zh-Hans,No new notifications,,无新通知,initial,ai,1781160869
i18n/en/components/header.json,notifications.markAllRead,deepl,en-US,de,Mark all as read,,Alle als gelesen markieren,initial,ai,1781160869
i18n/en/components/header.json,notifications.markAllRead,azure,es,en,Marca todo como leído,,Mark everything as read,initial,ai,1781160869
i18n/en/components/header.json,notifications.markAllRead,google,hi,en,सभी को पढ़ा हुआ मार्क करें,,Mark all as read,initial,ai,1781160869
i18n/en/components/header.json,notifications.markAllRead,google,ur,en,سبھی کو پڑھا ہوا نشان زد کریں۔,,Mark all as read.,initial,ai,1781160869
i18n/en/components/header.json,notifications.markAllRead,deepl,fr,en-US,Marquer tous les textes comme lus,,Mark all texts as read,initial,ai,1781160869
i18n/en/components/header.json,notifications.markAllRead,deepl,de,en-US,Alle als gelesen markieren,,Mark all as read,initial,ai,1781160869
i18n/en/components/header.json,notifications.markAllRead,deepl,zh-Hans,en-US,标记全部已读,,Mark all as read,initial,ai,1781160870
i18n/en/components/header.json,notifications.markAllRead,azure,en,es,Mark all as read,,Marca todo como leído,initial,ai,1781160869
i18n/en/components/header.json,notifications.markAllRead,deepl,en-US,fr,Mark all as read,,Marquer tous les textes comme lus,initial,ai,1781160869
i18n/en/components/header.json,notifications.markAllRead,google,en,hi,Mark all as read,,सभी को पढ़ा हुआ मार्क करें,initial,ai,1781160869
i18n/en/components/header.json,notifications.markAllRead,google,en,ur,Mark all as read,,سبھی کو پڑھا ہوا نشان زد کریں۔,initial,ai,1781160869
i18n/en/components/header.json,notifications.markAllRead,deepl,en-US,zh-Hans,Mark all as read,,标记全部已读,initial,ai,1781160869
i18n/en/components/header.json,notifications.settings,deepl,en-US,de,Notification Settings,,Einstellungen für Benachrichtigungen,initial,ai,1781160869
i18n/en/components/header.json,notifications.settings,azure,es,en,Configuración de notificaciones,,Notification settings,initial,ai,1781160869
i18n/en/components/header.json,notifications.settings,google,hi,en,अधिसूचना सेटिंग्स,,notification settings,initial,ai,1781160869
i18n/en/components/header.json,notifications.settings,google,ur,en,اطلاع کی ترتیبات,,Notification settings,initial,ai,1781160869
i18n/en/components/header.json,notifications.settings,deepl,fr,en-US,Paramètres de notification,,Notification settings,initial,ai,1781160869
i18n/en/components/header.json,notifications.settings,deepl,de,en-US,Einstellungen für Benachrichtigungen,,Settings for notifications,initial,ai,1781160869
i18n/en/components/header.json,notifications.settings,deepl,zh-Hans,en-US,通知设置,,Notification Settings,initial,ai,1781160870
i18n/en/components/header.json,notifications.settings,azure,en,es,Notification Settings,,Configuración de notificaciones,initial,ai,1781160869
i18n/en/components/header.json,notifications.settings,deepl,en-US,fr,Notification Settings,,Paramètres de notification,initial,ai,1781160869
i18n/en/components/header.json,notifications.settings,google,en,hi,Notification Settings,,अधिसूचना सेटिंग्स,initial,ai,1781160869
i18n/en/components/header.json,notifications.settings,google,en,ur,Notification Settings,,اطلاع کی ترتیبات,initial,ai,1781160869
i18n/en/components/header.json,notifications.settings,deepl,en-US,zh-Hans,Notification Settings,,通知设置,initial,ai,1781160869
i18n/en/components/header.json,notifications.title,deepl,en-US,de,Your Notifications,,Ihre Benachrichtigungen,initial,ai,1781160869
i18n/en/components/header.json,notifications.title,azure,es,en,Tus notificaciones,,Your notifications,initial,ai,1781160869
i18n/en/components/header.json,notifications.title,google,hi,en,आपकी सूचनाएं,,Your Notifications,initial,ai,1781160869
i18n/en/components/header.json,notifications.title,google,ur,en,آپ کی اطلاعات,,Your notifications,initial,ai,1781160869
i18n/en/components/header.json,notifications.title,deepl,fr,en-US,Vos notifications,,Your notifications,initial,ai,1781160869
i18n/en/components/header.json,notifications.title,deepl,de,en-US,Ihre Benachrichtigungen,,Your notifications,initial,ai,1781160869
i18n/en/components/header.json,notifications.title,deepl,zh-Hans,en-US,您的通知,,Your notification,initial,ai,1781160870
i18n/en/components/header.json,notifications.title,azure,en,es,Your Notifications,,Tus notificaciones,initial,ai,1781160869
i18n/en/components/header.json,notifications.title,deepl,en-US,fr,Your Notifications,,Vos notifications,initial,ai,1781160869
i18n/en/components/header.json,notifications.title,google,en,hi,Your Notifications,,आपकी सूचनाएं,initial,ai,1781160869
i18n/en/components/header.json,notifications.title,google,en,ur,Your Notifications,,آپ کی اطلاعات,initial,ai,1781160869
i18n/en/components/header.json,notifications.title,deepl,en-US,zh-Hans,Your Notifications,,您的通知,initial,ai,1781160869
i18n/en/components/header.json,userMenu.account,deepl,en-US,de,Account Settings,,Kontoeinstellungen,initial,ai,1781160869
i18n/en/components/header.json,userMenu.account,azure,es,en,Configuración de la cuenta,,Account Settings,initial,ai,1781160869
i18n/en/components/header.json,userMenu.account,google,hi,en,अकाउंट सेटिंग,,account settings,initial,ai,1781160869
i18n/en/components/header.json,userMenu.account,google,ur,en,اکاؤنٹ کی ترتیبات,,Account settings,initial,ai,1781160869
i18n/en/components/header.json,userMenu.account,deepl,fr,en-US,Paramètres du compte,,Account settings,initial,ai,1781160869
i18n/en/components/header.json,userMenu.account,deepl,de,en-US,Kontoeinstellungen,,Account settings,initial,ai,1781160869
i18n/en/components/header.json,userMenu.account,deepl,zh-Hans,en-US,账户设置,,Account Settings,initial,ai,1781160870
i18n/en/components/header.json,userMenu.account,azure,en,es,Account Settings,,Configuración de la cuenta,initial,ai,1781160869
i18n/en/components/header.json,userMenu.account,deepl,en-US,fr,Account Settings,,Paramètres du compte,initial,ai,1781160869
i18n/en/components/header.json,userMenu.account,google,en,hi,Account Settings,,अकाउंट सेटिंग,initial,ai,1781160869
i18n/en/components/header.json,userMenu.account,google,en,ur,Account Settings,,اکاؤنٹ کی ترتیبات,initial,ai,1781160869
i18n/en/components/header.json,userMenu.account,deepl,en-US,zh-Hans,Account Settings,,账户设置,initial,ai,1781160869
i18n/en/components/header.json,userMenu.help,deepl,en-US,de,Help & Support,,Hilfe & Unterstützung,initial,ai,1781160869
i18n/en/components/header.json,userMenu.help,azure,es,en,Ayuda y apoyo,,Help and support,initial,ai,1781160869
i18n/en/components/header.json,userMenu.help,google,hi,en,सहायता और समर्थन,,Help and support,initial,ai,1781160869
i18n/en/components/header.json,userMenu.help,google,ur,en,مدد اور تعاون,,Help and support,initial,ai,1781160869
i18n/en/components/header.json,userMenu.help,deepl,fr,en-US,Aide et assistance,,Help and support,initial,ai,1781160869
i18n/en/components/header.json,userMenu.help,deepl,de,en-US,Hilfe & Unterstützung,,Help & support,initial,ai,1781160869
i18n/en/components/header.json,userMenu.help,deepl,zh-Hans,en-US,帮助与支持,,Help and support,initial,ai,1781160870
i18n/en/components/header.json,userMenu.help,azure,en,es,Help & Support,,Ayuda y apoyo,initial,ai,1781160869
i18n/en/components/header.json,userMenu.help,deepl,en-US,fr,Help & Support,,Aide et assistance,initial,ai,1781160869
i18n/en/components/header.json,userMenu.help,google,en,hi,Help & Support,,सहायता और समर्थन,initial,ai,1781160869
i18n/en/components/header.json,userMenu.help,google,en,ur,Help & Support,,مدد اور تعاون,initial,ai,1781160869
i18n/en/components/header.json,userMenu.help,deepl,en-US,zh-Hans,Help & Support,,帮助与支持,initial,ai,1781160869
i18n/en/components/header.json,userMenu.logout,deepl,en-US,de,Sign Out,,Abmelden,initial,ai,1781160869
i18n/en/components/header.json,userMenu.logout,azure,es,en,Desconectarse,,Disconnect,initial,ai,1781160869
i18n/en/components/header.json,userMenu.logout,google,hi,en,साइन आउट,,Sign Out,initial,ai,1781160869
i18n/en/components/header.json,userMenu.logout,google,ur,en,سائن آؤٹ کریں۔,,Sign out.,initial,ai,1781160869
i18n/en/components/header.json,userMenu.logout,deepl,fr,en-US,S'inscrire,,Sign up,initial,ai,1781160869
i18n/en/components/header.json,userMenu.logout,deepl,de,en-US,Abmelden,,Log out,initial,ai,1781160869
i18n/en/components/header.json,userMenu.logout,deepl,zh-Hans,en-US,签出,,log off,initial,ai,1781160870
i18n/en/components/header.json,userMenu.logout,azure,en,es,Sign Out,,Desconectarse,initial,ai,1781160869
i18n/en/components/header.json,userMenu.logout,deepl,en-US,fr,Sign Out,,S'inscrire,initial,ai,1781160869
i18n/en/components/header.json,userMenu.logout,google,en,hi,Sign Out,,साइन आउट,initial,ai,1781160869
i18n/en/components/header.json,userMenu.logout,google,en,ur,Sign Out,,سائن آؤٹ کریں۔,initial,ai,1781160869
i18n/en/components/header.json,userMenu.logout,deepl,en-US,zh-Hans,Sign Out,,签出,initial,ai,1781160869
i18n/en/components/header.json,userMenu.preferences,deepl,en-US,de,Preferences,,Präferenzen,initial,ai,1781160869
i18n/en/components/header.json,userMenu.preferences,azure,es,en,Preferencias,,Preferences,initial,ai,1781160869
i18n/en/components/header.json,userMenu.preferences,google,hi,en,प्राथमिकताएँ,,preferences,initial,ai,1781160869
i18n/en/components/header.json,userMenu.preferences,google,ur,en,ترجیحات,,Preferences,initial,ai,1781160869
i18n/en/components/header.json,userMenu.preferences,deepl,fr,en-US,Préférences,,Preferences,initial,ai,1781160869
i18n/en/components/header.json,userMenu.preferences,deepl,de,en-US,Präferenzen,,Preferences,initial,ai,1781160869
i18n/en/components/header.json,userMenu.preferences,deepl,zh-Hans,en-US,首选项,,preferences,initial,ai,1781160870
i18n/en/components/header.json,userMenu.preferences,azure,en,es,Preferences,,Preferencias,initial,ai,1781160869
i18n/en/components/header.json,userMenu.preferences,deepl,en-US,fr,Preferences,,Préférences,initial,ai,1781160869
i18n/en/components/header.json,userMenu.preferences,google,en,hi,Preferences,,प्राथमिकताएँ,initial,ai,1781160869
i18n/en/components/header.json,userMenu.preferences,google,en,ur,Preferences,,ترجیحات,initial,ai,1781160869
i18n/en/components/header.json,userMenu.preferences,deepl,en-US,zh-Hans,Preferences,,首选项,initial,ai,1781160869
i18n/en/config.yaml,description,deepl,en-US,de,This is a demonstration of YAML translation,,Dies ist eine Demonstration der YAML-Übersetzung,initial,ai,1781160870
i18n/en/config.yaml,description,azure,es,en,Esta es una demostración de la traducción YAML,,This is a demonstration of the YAML translation,initial,ai,1781160870
i18n/en/config.yaml,description,google,hi,en,यह YAML अनुवाद का एक प्रदर्शन है।,,This is a demonstration of YAML translation.,initial,ai,1781160870
i18n/en/config.yaml,description,google,ur,en,یہ YAML ترجمہ کا ایک مظاہرہ ہے۔,,This is a demonstration of YAML translation.,initial,ai,1781160870
i18n/en/config.yaml,description,deepl,fr,en-US,Voici une démonstration de la traduction de YAML,,Here is a demonstration of YAML translation,initial,ai,1781160870
i18n/en/config.yaml,description,deepl,de,en-US,Dies ist eine Demonstration der YAML-Übersetzung,,This is a demonstration of the YAML translation,initial,ai,1781160870
i18n/en/config.yaml,description,deepl,zh-Hans,en-US,这是一个 YAML 翻译演示,,This is a YAML translation demo,initial,ai,1781160870
i18n/en/config.yaml,description,azure,en,es,This is a demonstration of YAML translation,,Esta es una demostración de la traducción YAML,initial,ai,1781160870
i18n/en/config.yaml,description,deepl,en-US,fr,This is a demonstration of YAML translation,,Voici une démonstration de la traduction de YAML,initial,ai,1781160870
i18n/en/config.yaml,description,google,en,hi,This is a demonstration of YAML translation,,यह YAML अनुवाद का एक प्रदर्शन है।,initial,ai,1781160870
i18n/en/config.yaml,description,google,en,ur,This is a demonstration of YAML translation,,یہ YAML ترجمہ کا ایک مظاہرہ ہے۔,initial,ai,1781160870
i18n/en/config.yaml,description,deepl,en-US,zh-Hans,This is a demonstration of YAML translation,,这是一个 YAML 翻译演示,initial,ai,1781160870
