source_path,text_pos,engine_name,source_lang,target_lang,source_text,context,target_text,status,updated_at
i18n/en/components/header.json,header.title,deepl,zh-Hans,en-US,应用程序仪表板,,Application Dashboard,ai_draft,1781160870
i18n/en/components/header.json,header.title,azure,en,es,Application Dashboard,,Panel de control de aplicaciones,ai_draft,1781160869
i18n/en/components/header.json,header.title,deepl,en-US,fr,Application Dashboard,,Tableau de bord de l'application,ai_draft,1781160869
i18n/en/components/header.json,header.title,google,en,hi,Application Dashboard,,एप्लिकेशन डैशबोर्ड,ai_draft,1781160869
i18n/en/components/header.json,header.title,google,en,ur,Application Dashboard,,ایپلیکیشن ڈیش بورڈ,ai_draft,1781160869
i18n/en/components/header.json,header.title,deepl,en-US,zh-Hans,Application Dashboard,,应用程序仪表板,ai_draft,1781160869
i18n/en/components/header.json,notifications.empty,deepl,en-US,de,No new notifications,,Keine neuen Benachrichtigungen,ai_draft,1781160869
i18n/en/components/header.json,notifications.empty,azure,es,en,Sin notificaciones nuevas,,No new notifications,ai_draft,1781160869
i18n/en/components/header.json,notifications.empty,google,hi,en,कोई नए संदेश नहीं,,No new notifications,ai_draft,1781160869
i18n/en/components/header.json,notifications.empty,google,ur,en,کوئی نئی اطلاعات نہیں ہیں۔,,There are no new notifications.,ai_draft,1781160869
i18n/en/components/header.json,notifications.empty,deepl,fr,en-US,Pas de nouvelles notifications,,No new notifications,ai_draft,1781160869
i18n/en/components/header.json,notifications.empty,deepl,de,en-US,Keine neuen Benachrichtigungen,,No new notifications,ai_draft,1781160869
i18n/en/components/header.json,notifications.empty,deepl,zh-Hans,en-US,无新通知,,No new notifications,ai_draft,1781160870
i18n/en/components/header.json,notifications.empty,azure,en,es,No new notifications,,Sin notificaciones nuevas,ai_draft,1781160869
i18n/en/components/header.json,notifications.empty,deepl,en-US,fr,No new notifications,,Pas de nouvelles notifications,ai_draft,1781160869
i18n/en/components/header.json,notifications.empty,google,en,hi,No new notifications,,कोई नए संदेश नहीं,ai_draft,1781160869
i18n/en/components/header.json,notifications.empty,google,en,ur,No new notifications,,کوئی نئی اطلاعات نہیں ہیں۔,ai_draft,1781160869
i18n/en/components/header.json,notifications.empty,deepl,en-US,zh-Hans,No new notifications,,无新通知,ai_draft,1781160869
i18n/en/components/header.json,notifications.markAllRead,deepl,en-US,de,Mark all as read,,Alle als gelesen markieren,ai_draft,1781160869
i18n/en/components/header.json,notifications.markAllRead,azure,es,en,Marca todo como leído,,Mark everything as read,ai_draft,1781160869
i18n/en/components/header.json,notifications.markAllRead,google,hi,en,सभी को पढ़ा हुआ मार्क करें,,Mark all as read,ai_draft,1781160869
i18n/en/components/header.json,notifications.markAllRead,google,ur,en,سبھی کو پڑھا ہوا نشان زد کریں۔,,Mark all as read.,ai_draft,1781160869
i18n/en/components/header.json,notifications.markAllRead,deepl,fr,en-US,Marquer tous les textes comme lus,,Mark all texts as read,ai_draft,1781160869
i18n/en/components/header.json,notifications.markAllRead,deepl,de,en-US,Alle als gelesen markieren,,Mark all as read,ai_draft,1781160869
i18n/en/components/header.json,notifications.markAllRead,deepl,zh-Hans,en-US,标记全部已读,,Mark all as read,ai_draft,1781160870
i18n/en/components/header.json,notifications.markAllRead,azure,en,es,Mark all as read,,Marca todo como leído,ai_draft,1781160869
i18n/en/components/header.json,notifications.markAllRead,deepl,en-US,fr,Mark all as read,,Marquer tous les textes comme lus,ai_draft,1781160869
i18n/en/components/header.json,notifications.markAllRead,google,en,hi,Mark all as read,,सभी को पढ़ा हुआ मार्क करें,ai_draft,1781160869
i18n/en/components/header.json,notifications.markAllRead,google,en,ur,Mark all as read,,سبھی کو پڑھا ہوا نشان زد کریں۔,ai_draft,1781160869
i18n/en/components/header.json,notifications.markAllRead,deepl,en-US,zh-Hans,Mark all as read,,标记全部已读,ai_draft,1781160869
i18n/en/components/header.json,notifications.settings,deepl,en-US,de,Notification Settings,,Einstellungen für Benachrichtigungen,ai_draft,1781160869
i18n/en/components/header.json,notifications.settings,azure,es,en,Configuración de notificaciones,,Notification settings,ai_draft,1781160869
i18n/en/components/header.json,notifications.settings,google,hi,en,अधिसूचना सेटिंग्स,,notification settings,ai_draft,1781160869
i18n/en/components/header.json,notifications.settings,google,ur,en,اطلاع کی ترتیبات,,Notification settings,ai_draft,1781160869
i18n/en/components/header.json,notifications.settings,deepl,fr,en-US,Paramètres de notification,,Notification settings,ai_draft,1781160869
i18n/en/components/header.json,notifications.settings,deepl,de,en-US,Einstellungen für Benachrichtigungen,,Settings for notifications,ai_draft,1781160869
i18n/en/components/header.json,notifications.settings,deepl,zh-Hans,en-US,通知设置,,Notification Settings,ai_draft,1781160870
i18n/en/components/header.json,notifications.settings,azure,en,es,Notification Settings,,Configuración de notificaciones,ai_draft,1781160869
i18n/en/components/header.json,notifications.settings,deepl,en-US,fr,Notification Settings,,Paramètres de notification,ai_draft,1781160869
i18n/en/components/header.json,notifications.settings,google,en,hi,Notification Settings,,अधिसूचना सेटिंग्स,ai_draft,1781160869
i18n/en/components/header.json,notifications.settings,google,en,ur,Notification Settings,,اطلاع کی ترتیبات,ai_draft,1781160869
i18n/en/components/header.json,notifications.settings,deepl,en-US,zh-Hans,Notification Settings,,通知设置,ai_draft,1781160869
i18n/en/components/header.json,notifications.title,deepl,en-US,de,Your Notifications,,Ihre Benachrichtigungen,ai_draft,1781160869
i18n/en/components/header.json,notifications.title,azure,es,en,Tus notificaciones,,Your notifications,ai_draft,1781160869
i18n/en/components/header.json,notifications.title,google,hi,en,आपकी सूचनाएं,,Your Notifications,ai_draft,1781160869
i18n/en/components/header.json,notifications.title,google,ur,en,آپ کی اطلاعات,,Your notifications,ai_draft,1781160869
i18n/en/components/header.json,notifications.title,deepl,fr,en-US,Vos notifications,,Your notifications,ai_draft,1781160869
i18n/en/components/header.json,notifications.title,deepl,de,en-US,Ihre Benachrichtigungen,,Your notifications,ai_draft,1781160869
i18n/en/components/header.json,notifications.title,deepl,zh-Hans,en-US,您的通知,,Your notification,ai_draft,1781160870
i18n/en/components/header.json,notifications.title,azure,en,es,Your Notifications,,Tus notificaciones,ai_draft,1781160869
i18n/en/components/header.json,notifications.title,deepl,en-US,fr,Your Notifications,,Vos notifications,ai_draft,1781160869
i18n/en/components/header.json,notifications.title,google,en,hi,Your Notifications,,आपकी सूचनाएं,ai_draft,1781160869
i18n/en/components/header.json,notifications.title,google,en,ur,Your Notifications,,آپ کی اطلاعات,ai_draft,1781160869
i18n/en/components/header.json,notifications.title,deepl,en-US,zh-Hans,Your Notifications,,您的通知,ai_draft,1781160869
i18n/en/components/header.json,userMenu.account,deepl,en-US,de,Account Settings,,Kontoeinstellungen,ai_draft,1781160869
i18n/en/components/header.json,userMenu.account,azure,es,en,Configuración de la cuenta,,Account Settings,ai_draft,1781160869
i18n/en/components/header.json,userMenu.account,google,hi,en,अकाउंट सेटिंग,,account settings,ai_draft,1781160869
i18n/en/components/header.json,userMenu.account,google,ur,en,اکاؤنٹ کی ترتیبات,,Account settings,ai_draft,1781160869
i18n/en/components/header.json,userMenu.account,deepl,fr,en-US,Paramètres du compte,,Account settings,ai_draft,1781160869
i18n/en/components/header.json,userMenu.account,deepl,de,en-US,Kontoeinstellungen,,Account settings,ai_draft,1781160869
i18n/en/components/header.json,userMenu.account,deepl,zh-Hans,en-US,账户设置,,Account Settings,ai_draft,1781160870
i18n/en/components/header.json,userMenu.account,azure,en,es,Account Settings,,Configuración de la cuenta,ai_draft,1781160869
i18n/en/components/header.json,userMenu.account,deepl,en-US,fr,Account Settings,,Paramètres du compte,ai_draft,1781160869
i18n/en/components/header.json,userMenu.account,google,en,hi,Account Settings,,अकाउंट सेटिंग,ai_draft,1781160869
i18n/en/components/header.json,userMenu.account,google,en,ur,Account Settings,,اکاؤنٹ کی ترتیبات,ai_draft,1781160869
i18n/en/components/header.json,userMenu.account,deepl,en-US,zh-Hans,Account Settings,,账户设置,ai_draft,1781160869
i18n/en/components/header.json,userMenu.help,deepl,en-US,de,Help & Support,,Hilfe & Unterstützung,ai_draft,1781160869
i18n/en/components/header.json,userMenu.help,azure,es,en,Ayuda y apoyo,,Help and support,ai_draft,1781160869
i18n/en/components/header.json,userMenu.help,google,hi,en,सहायता और समर्थन,,Help and support,ai_draft,1781160869
i18n/en/components/header.json,userMenu.help,google,ur,en,مدد اور تعاون,,Help and support,ai_draft,1781160869
i18n/en/components/header.json,userMenu.help,deepl,fr,en-US,Aide et assistance,,Help and support,ai_draft,1781160869
i18n/en/components/header.json,userMenu.help,deepl,de,en-US,Hilfe & Unterstützung,,Help & support,ai_draft,1781160869
i18n/en/components/header.json,userMenu.help,deepl,zh-Hans,en-US,帮助与支持,,Help and support,ai_draft,1781160870
i18n/en/components/header.json,userMenu.help,azure,en,es,Help & Support,,Ayuda y apoyo,ai_draft,1781160869
i18n/en/components/header.json,userMenu.help,deepl,en-US,fr,Help & Support,,Aide et assistance,ai_draft,1781160869
i18n/en/components/header.json,userMenu.help,google,en,hi,Help & Support,,सहायता और समर्थन,ai_draft,1781160869
i18n/en/components/header.json,userMenu.help,google,en,ur,Help & Support,,مدد اور تعاون,ai_draft,1781160869
i18n/en/components/header.json,userMenu.help,deepl,en-US,zh-Hans,Help & Support,,帮助与支持,ai_draft,1781160869
i18n/en/components/header.json,userMenu.logout,deepl,en-US,de,Sign Out,,Abmelden,ai_draft,1781160869
i18n/en/components/header.json,userMenu.logout,azure,es,en,Desconectarse,,Disconnect,ai_draft,1781160869
i18n/en/components/header.json,userMenu.logout,google,hi,en,साइन आउट,,Sign Out,ai_draft,1781160869
i18n/en/components/header.json,userMenu.logout,google,ur,en,سائن آؤٹ کریں۔,,Sign out.,ai_draft,1781160869
i18n/en/components/header.json,userMenu.logout,deepl,fr,en-US,S'inscrire,,Sign up,ai_draft,1781160869
i18n/en/components/header.json,userMenu.logout,deepl,de,en-US,Abmelden,,Log out,ai_draft,1781160869
i18n/en/components/header.json,userMenu.logout,deepl,zh-Hans,en-US,签出,,log off,ai_draft,1781160870
i18n/en/components/header.json,userMenu.logout,azure,en,es,Sign Out,,Desconectarse,ai_draft,1781160869
i18n/en/components/header.json,userMenu.logout,deepl,en-US,fr,Sign Out,,S'inscrire,ai_draft,1781160869
i18n/en/components/header.json,userMenu.logout,google,en,hi,Sign Out,,साइन आउट,ai_draft,1781160869
i18n/en/components/header.json,userMenu.logout,google,en,ur,Sign Out,,سائن آؤٹ کریں۔,ai_draft,1781160869
i18n/en/components/header.json,userMenu.logout,deepl,en-US,zh-Hans,Sign Out,,签出,ai_draft,1781160869
i18n/en/components/header.json,userMenu.preferences,deepl,en-US,de,Preferences,,Präferenzen,ai_draft,1781160869
i18n/en/components/header.json,userMenu.preferences,azure,es,en,Preferencias,,Preferences,ai_draft,1781160869
i18n/en/components/header.json,userMenu.preferences,google,hi,en,प्राथमिकताएँ,,preferences,ai_draft,1781160869
i18n/en/components/header.json,userMenu.preferences,google,ur,en,ترجیحات,,Preferences,ai_draft,1781160869
i18n/en/components/header.json,userMenu.preferences,deepl,fr,en-US,Préférences,,Preferences,ai_draft,1781160869
i18n/en/components/header.json,userMenu.preferences,deepl,de,en-US,Präferenzen,,Preferences,ai_draft,1781160869
i18n/en/components/header.json,userMenu.preferences,deepl,zh-Hans,en-US,首选项,,preferences,ai_draft,1781160870
i18n/en/components/header.json,userMenu.preferences,azure,en,es,Preferences,,Preferencias,ai_draft,1781160869
i18n/en/components/header.json,userMenu.preferences,deepl,en-US,fr,Preferences,,Préférences,ai_draft,1781160869
i18n/en/components/header.json,userMenu.preferences,google,en,hi,Preferences,,प्राथमिकताएँ,ai_draft,1781160869
i18n/en/components/header.json,userMenu.preferences,google,en,ur,Preferences,,ترجیحات,ai_draft,1781160869
i18n/en/components/header.json,userMenu.preferences,deepl,en-US,zh-Hans,Preferences,,首选项,ai_draft,1781160869
i18n/en/config.yaml,description,deepl,en-US,de,This is a demonstration of YAML translation,,Dies ist eine Demonstration der YAML-Übersetzung,ai_draft,1781160870
i18n/en/config.yaml,description,azure,es,en,Esta es una demostración de la traducción YAML,,This is a demonstration of the YAML translation,ai_draft,1781160870
i18n/en/config.yaml,description,google,hi,en,यह YAML अनुवाद का एक प्रदर्शन है।,,This is a demonstration of YAML translation.,ai_draft,1781160870
i18n/en/config.yaml,description,google,ur,en,یہ YAML ترجمہ کا ایک مظاہرہ ہے۔,,This is a demonstration of YAML translation.,ai_draft,1781160870
i18n/en/config.yaml,description,deepl,fr,en-US,Voici une démonstration de la traduction de YAML,,Here is a demonstration of YAML translation,ai_draft,1781160870
i18n/en/config.yaml,description,deepl,de,en-US,Dies ist eine Demonstration der YAML-Übersetzung,,This is a demonstration of the YAML translation,ai_draft,1781160870
i18n/en/config.yaml,description,deepl,zh-Hans,en-US,这是一个 YAML 翻译演示,,This is a YAML translation demo,ai_draft,1781160870
i18n/en/config.yaml,description,azure,en,es,This is a demonstration of YAML translation,,Esta es una demostración de la traducción YAML,ai_draft,1781160870
i18n/en/config.yaml,description,deepl,en-US,fr,This is a demonstration of YAML translation,,Voici une démonstration de la traduction de YAML,ai_draft,1781160870
i18n/en/config.yaml,description,google,en,hi,This is a demonstration of YAML translation,,यह YAML अनुवाद का एक प्रदर्शन है।,ai_draft,1781160870
i18n/en/config.yaml,description,google,en,ur,This is a demonstration of YAML translation,,یہ YAML ترجمہ کا ایک مظاہرہ ہے۔,ai_draft,1781160870
i18n/en/config.yaml,description,deepl,en-US,zh-Hans,This is a demonstration of YAML translation,,这是一个 YAML 翻译演示,ai_draft,1781160870
i18n/en/config.yaml,sections[0].content,deepl,en-US,de,YAML files are commonly used for configuration,,YAML-Dateien werden üblicherweise zur Konfiguration verwendet,ai_draft,1781160870
i18n/en/config.yaml,sections[0].content,azure,es,en,Los archivos YAML se usan comúnmente para la configuración,,YAML files are commonly used for configuration,ai_draft,1781160870
i18n/en/config.yaml,sections[0].content,google,hi,en,YAML फ़ाइलें आमतौर पर कॉन्फ़िगरेशन के लिए उपयोग की जाती हैं।,,YAML files are typically used for configuration.,ai_draft,1781160870
